id,Exited
189136,0.9267549805307537
189137,0.20054015504474013
189138,0.14498770144791126
189139,0.10470192398842382
189140,0.3266571982227988
189141,0.023251892172864972
189142,0.020581133229783683
189143,0.05716181503316092
189144,0.00854570590670376
189145,0.29798614406290475
189146,0.021673968183167625
189147,0.11859400852166928
189148,0.2120135595715729
189149,0.07901984873190256
189150,0.8412396412883126
189151,0.011071421106464646
189152,0.30609535259530984
189153,0.889238825261747
189154,0.19254704262343245
189155,0.2474023156622245
189156,0.4490524917415768
189157,0.009120038658386386
189158,0.005092495415317291
189159,0.09951178405720706
189160,0.21192743487814603
189161,0.022094923499819268
189162,0.12403077313681216
189163,0.02604864893649773
189164,0.01157342248080234
189165,0.15560920249252588
189166,0.0032027387520249685
189167,0.019801308593032994
189168,0.0671350662418309
189169,0.005180355977487865
189170,0.08861206356249447
189171,0.6268379028836818
189172,0.020386680605496844
189173,0.06260871451328721
189174,0.03794935367219732
189175,0.856784642141385
189176,0.06434163402730177
189177,0.15024479283359304
189178,0.8877160459586854
189179,0.07416769923275311
189180,0.02062288840309585
189181,0.11333882334017804
189182,0.11572113728775375
189183,0.0035522217662712526
189184,0.009754886661622914
189185,0.06988262033403242
189186,0.1039944133834017
189187,0.08817833546942853
189188,0.07071769520864458
189189,0.6835072139395373
189190,0.32576835481174843
189191,0.6659836188491651
189192,0.007118658224520046
189193,0.1173115213541156
189194,0.6533127900294166
189195,0.016897905458732407
189196,0.014915931974191936
189197,0.11404715888131416
189198,0.11940599465053849
189199,0.06065491600629119
189200,0.17881911136247378
189201,0.11085732539350057
189202,0.39243932985483415
189203,0.21349057548815634
189204,0.044804338486384744
189205,0.01963417223710599
189206,0.7320672072957096
189207,0.06916940320239374
189208,0.04214490157658907
189209,0.11891149029210828
189210,0.47831831217248005
189211,0.08622784938760313
189212,0.12545132998804265
189213,0.3762695706054498
189214,0.09623912390745211
189215,0.004500200815721294
189216,0.004415157075054972
189217,0.14995449242956801
189218,0.3071503409526965
189219,0.1277579065712669
189220,0.1303036351157494
189221,0.2838564193797282
189222,0.008041719452438497
189223,0.24302472279180076
189224,0.03125078191463034
189225,0.00628816224348487
189226,0.12304665430631463
189227,0.009234515333219064
189228,0.016684446222232863
189229,0.16262694251345955
189230,0.05273103077278104
189231,0.9068545805371445
189232,0.6484320271498746
189233,0.07130149558784461
189234,0.07782516222317876
189235,0.0032830080917858446
189236,0.5860688385243759
189237,0.2990238543941184
189238,0.05751337146251221
189239,0.031071837968427617
189240,0.0045974463504536035
189241,0.6299329191407161
189242,0.29360464990491847
189243,0.04069925181857593
189244,0.019205419945254924
189245,0.06755838929775944
189246,0.14161847212245818
189247,0.012392902778433164
189248,0.03240543362911361
189249,0.41044479883460544
189250,0.009191000139609167
189251,0.318153232765869
189252,0.013678726885417861
189253,0.056681186957046346
189254,0.10417141940201936
189255,0.016329583760227823
189256,0.09631571943991028
189257,0.025204600902892175
189258,0.9364208584284827
189259,0.06597907080359271
189260,0.4701521060349341
189261,0.029359190023318032
189262,0.2613846655804306
189263,0.006432279093337434
189264,0.03464980809771579
189265,0.0034386823489785147
189266,0.18928819561880483
189267,0.3068148113892076
189268,0.010967118241086581
189269,0.48141048029978945
189270,0.6898543164893934
189271,0.0434753520474254
189272,0.012822002420391457
189273,0.04425002237345924
189274,0.21210236257017398
189275,0.013725769949112473
189276,0.8736282738679803
189277,0.009111732326066742
189278,0.025659367318828546
189279,0.5428448443402697
189280,0.16766635631896684
189281,0.09945754009822116
189282,0.6849816240097337
189283,0.1661353284445279
189284,0.050517693542949355
189285,0.38982678874114246
189286,0.007243194869801399
189287,0.7895061517177583
189288,0.20268230343345076
189289,0.05251218128556234
189290,0.024493832527607937
189291,0.10434548113708053
189292,0.13276627194934645
189293,0.003968816712902559
189294,0.053348889773168706
189295,0.008142173928786594
189296,0.020929402900671263
189297,0.025818274473081895
189298,0.1843486816240303
189299,0.0047436237987442
189300,0.1527171726634159
189301,0.023736830004840306
189302,0.07220979541301699
189303,0.1866258276694556
189304,0.7552350779892433
189305,0.0039355271952214495
189306,0.33124190664883885
189307,0.004704520956725275
189308,0.09402364527221223
189309,0.022161166338499405
189310,0.579172384366479
189311,0.11452035327669075
189312,0.49320706107322915
189313,0.1233642910647253
189314,0.03719704751203582
189315,0.18606173166668252
189316,0.3948532514542877
189317,0.028770368054773534
189318,0.0127792713726751
189319,0.1322864109212342
189320,0.14331467884820256
189321,0.011279736796983552
189322,0.004998733751369711
189323,0.90578342024228
189324,0.12393754922806949
189325,0.32958101132107004
189326,0.049684719570269355
189327,0.013800761192125506
189328,0.047366808922640086
189329,0.014378049015801213
189330,0.9396165309317155
189331,0.9200101993733267
189332,0.15883475850540535
189333,0.5281538601054194
189334,0.019700885014805842
189335,0.8143067269615386
189336,0.15327068287934212
189337,0.03664121047318056
189338,0.8598602881012652
189339,0.11208181859210714
189340,0.23124747930954623
189341,0.4044232381872879
189342,0.6932138920603698
189343,0.047754046356558666
189344,0.005780247648894659
189345,0.12463629672946845
189346,0.9143408007752063
189347,0.0037067423056416876
189348,0.03339240858279663
189349,0.8111522002825247
189350,0.8045035009112945
189351,0.06448111098309907
189352,0.5050129114717503
189353,0.2024295151440666
189354,0.09101044565211121
189355,0.031027299416690177
189356,0.01012520418719089
189357,0.8379270447780724
189358,0.0868710258445002
189359,0.0842643992197137
189360,0.003822937584626589
189361,0.08484886542301114
189362,0.033373105897510656
189363,0.14595876675789024
189364,0.2461629713219923
189365,0.019142360037736485
189366,0.03205310295798205
189367,0.0038916975747115713
189368,0.12813113398128764
189369,0.017841307753491353
189370,0.16738973436323437
189371,0.8746906988293612
189372,0.024005220777064296
189373,0.007002880482296077
189374,0.026744176179548357
189375,0.25126485136346804
189376,0.0673303623776042
189377,0.09859772514842292
189378,0.005601348893654569
189379,0.07120626555215709
189380,0.03653811047568053
189381,0.07241231165875772
189382,0.042242210102423884
189383,0.049146609490506164
189384,0.018399032372853934
189385,0.7838843650699475
189386,0.047200775528046725
189387,0.045457447200476286
189388,0.009822849095218494
189389,0.09804440395683432
189390,0.010385964173433097
189391,0.03365583671542514
189392,0.1732226043535897
189393,0.018420037104643832
189394,0.1887667797138577
189395,0.03895728427166889
189396,0.7750680669125173
189397,0.02607454505908442
189398,0.008373773115071056
189399,0.8746443586513197
189400,0.9149625434415536
189401,0.15380971477619335
189402,0.04770661019457346
189403,0.9500274739819162
189404,0.025199991947226597
189405,0.6633658439086662
189406,0.15336303404185456
189407,0.0744631256725403
189408,0.00936249241145215
189409,0.021525852653380806
189410,0.027505499366985948
189411,0.12995256699121258
189412,0.004112237321815297
189413,0.679167821715213
189414,0.029151418049574135
189415,0.06935091980734727
189416,0.5952506169786745
189417,0.004678427037251555
189418,0.027455654731144336
189419,0.04680761209388753
189420,0.11066958871492875
189421,0.9026715003686062
189422,0.29343778939989146
189423,0.018341039003163803
189424,0.014702221180734837
189425,0.01841404212096478
189426,0.6278174067189676
189427,0.010187776304727442
189428,0.01723913568202508
189429,0.004101155137817436
189430,0.02564088759482772
189431,0.20667051616592672
189432,0.5434539988225758
189433,0.4665516137024261
189434,0.020683250779475606
189435,0.5216745297236951
189436,0.042969719184199506
189437,0.01846825020343275
189438,0.003932290649220176
189439,0.7556764945119289
189440,0.11118465411746602
189441,0.08532134135945811
189442,0.006043914062261122
189443,0.017243430294519833
189444,0.04799138059041475
189445,0.23610923281886895
189446,0.03049793672610006
189447,0.15817640457547952
189448,0.5058559783340865
189449,0.1925879514434156
189450,0.4856245977612284
189451,0.762041186342838
189452,0.15672222616711748
189453,0.7110512310392821
189454,0.3895124136442019
189455,0.017517614168961086
189456,0.05862139662174972
189457,0.01663938332562748
189458,0.1116263175420048
189459,0.026199633412266207
189460,0.012743392639972567
189461,0.4787266961381012
189462,0.3040224920018277
189463,0.017422937246541755
189464,0.9437116353870431
189465,0.03227288799274366
189466,0.0516345071139935
189467,0.5870437082585964
189468,0.07421102282404635
189469,0.5330528921643197
189470,0.01636876938239033
189471,0.9444689369963095
189472,0.009891797434493583
189473,0.28931154021844263
189474,0.010393038300663395
189475,0.003780483830727037
189476,0.08720166179178686
189477,0.616848180793344
189478,0.3726352041485559
189479,0.48133718991443786
189480,0.24763873034620176
189481,0.13114396679133075
189482,0.012177583206252798
189483,0.023905103491735368
189484,0.0677407315336653
189485,0.05728472812373132
189486,0.5952924516566624
189487,0.05311268609497622
189488,0.05480761241209034
189489,0.15114758979446388
189490,0.18601547236233715
189491,0.6291137912076149
189492,0.2747298932371138
189493,0.1144098377059463
189494,0.5157390251882451
189495,0.18528223236429997
189496,0.015066252719386419
189497,0.06938962649789913
189498,0.05853204144697732
189499,0.008964966567340216
189500,0.01894988048678386
189501,0.5760137717468767
189502,0.3877205801023395
189503,0.42201311281325005
189504,0.38539141596179455
189505,0.630375625885894
189506,0.23464853047513598
189507,0.8591359736710374
189508,0.0040200049454099055
189509,0.4467163227382753
189510,0.5464534312993683
189511,0.010474359643747995
189512,0.270053001606454
189513,0.21442182562061549
189514,0.03205387875420466
189515,0.01385306659693481
189516,0.05258624567179277
189517,0.15945051536982988
189518,0.015615771471633474
189519,0.05672789855818861
189520,0.13289040146398692
189521,0.007099990826367408
189522,0.15361407300618846
189523,0.02455313877121233
189524,0.10594390009815928
189525,0.0032153743396162704
189526,0.020424073876342406
189527,0.13270462321516074
189528,0.16031201576655787
189529,0.018678509518745296
189530,0.12498908199764014
189531,0.6007918407472875
189532,0.09629470329197616
189533,0.07484804976582803
189534,0.00502725229329011
189535,0.28993337917268974
189536,0.10397914968878712
189537,0.00864648918106712
189538,0.06305107656421059
189539,0.021228313506474594
189540,0.0076654691413386355
189541,0.012990191582206463
189542,0.8118414460792134
189543,0.04019704029079601
189544,0.04444047603730699
189545,0.011920220676582036
189546,0.007422047848711327
189547,0.028352677172431007
189548,0.12426898992641695
189549,0.8998954469528838
189550,0.1908666014109582
189551,0.012809583353211237
189552,0.12688603926548606
189553,0.039012031066291836
189554,0.2619066317680008
189555,0.15826233612887286
189556,0.016987865708340405
189557,0.03339051074003985
189558,0.045400126583469015
189559,0.003660066915333482
189560,0.21967405754825753
189561,0.07374157246276675
189562,0.0040894838485433065
189563,0.23170716123348892
189564,0.004159508931850845
189565,0.021250362983951016
189566,0.08676414231737727
189567,0.038627849581796256
189568,0.11526403954556509
189569,0.005046507483993925
189570,0.09631606496399665
189571,0.15025390144142078
189572,0.7750218643692395
189573,0.056780131336847194
189574,0.020014732654016314
189575,0.9336409783717196
189576,0.14136709295537372
189577,0.020041945664367806
189578,0.03801415336960229
189579,0.6838249392318393
189580,0.008825930792330721
189581,0.06840285023423656
189582,0.9291784897364493
189583,0.25084415903778795
189584,0.030519249130503467
189585,0.09077611632358719
189586,0.008793973839591022
189587,0.007201719125193271
189588,0.8301935111698314
189589,0.052727431224137734
189590,0.3084306638010474
189591,0.5080558278078365
189592,0.5858725333751906
189593,0.798493166323237
189594,0.005296305898483536
189595,0.2445943442493329
189596,0.0053276520147830546
189597,0.19131016008754187
189598,0.1915276255196535
189599,0.18901579111859365
189600,0.008341191802301784
189601,0.6142789391785652
189602,0.2040095665700786
189603,0.43158193289882174
189604,0.9539951432916784
189605,0.15165446436869176
189606,0.16437721500245
189607,0.07978801872112945
189608,0.06055530773704124
189609,0.7780257133039935
189610,0.010750792448110079
189611,0.12035115523382896
189612,0.33085148027456585
189613,0.5620482966091678
189614,0.4017767072185891
189615,0.016120591206282675
189616,0.009944684612468412
189617,0.03307859636768747
189618,0.1376117956185723
189619,0.11405585065138645
189620,0.26641336364353424
189621,0.45464231459748383
189622,0.004189898643035162
189623,0.02025988439513798
189624,0.07579883683201381
189625,0.013647693052585822
189626,0.1847195860734996
189627,0.010602039262088215
189628,0.11654966492466141
189629,0.10605011281965382
189630,0.3055671846736923
189631,0.39206481812317967
189632,0.3179426518322166
189633,0.45750610851570067
189634,0.7313705405903637
189635,0.004381913463164571
189636,0.013922236640816483
189637,0.012248298033855824
