id,Exited
188859,0.012677145877925297
188860,0.03120973684556189
188861,0.009288083135364235
188862,0.127817448376739
188863,0.35291351859739417
188864,0.039467391956116926
188865,0.01365875628760089
188866,0.005965689476315744
188867,0.12856486160832037
188868,0.04835847727801138
188869,0.0077588755021435266
188870,0.8646268459768925
188871,0.11140643230585072
188872,0.02823563334425444
188873,0.03832025500539849
188874,0.09226163380935377
188875,0.014048739148921338
188876,0.19577303403985102
188877,0.4736230740081899
188878,0.9033601846338318
188879,0.21925843135569922
188880,0.05103228300365207
188881,0.006923147419306168
188882,0.763221358901868
188883,0.4916252473492291
188884,0.536803503653599
188885,0.12109370225432181
188886,0.6098946903728382
188887,0.8290543828502609
188888,0.03461073860149348
188889,0.05904915583325498
188890,0.5423373910210848
188891,0.022117981210012416
188892,0.44001990718880485
188893,0.010125962919040958
188894,0.028271535377385627
188895,0.008381234423716072
188896,0.36369374862629233
188897,0.2679235048352353
188898,0.006058661063646488
188899,0.20310366335045196
188900,0.005074425643313169
188901,0.007523544119460313
188902,0.0639726717736332
188903,0.07117465449482703
188904,0.06290793723659609
188905,0.05893962290474001
188906,0.5278643216155432
188907,0.17426364671492814
188908,0.010548378766203022
188909,0.024507424142499266
188910,0.2874456515832228
188911,0.6889122466859687
188912,0.45785991938572373
188913,0.5989420819512348
188914,0.036132945881036584
188915,0.01438335198470122
188916,0.025838385327392552
188917,0.00396863126577482
188918,0.011830481384744606
188919,0.08032425589028028
188920,0.030023247606422637
188921,0.12124514872981818
188922,0.03725597488720912
188923,0.1423905080953862
188924,0.25248787360794783
188925,0.18105464748899816
188926,0.09358608083246552
188927,0.16676210389987559
188928,0.3650116640009063
188929,0.4228320827254472
188930,0.16151794502125308
188931,0.017928685751743664
188932,0.17047279768013138
188933,0.024344236637145352
188934,0.08647463063245121
188935,0.9478884462347725
188936,0.972712132275456
188937,0.3024382032363598
188938,0.21158028572630064
188939,0.5350150865665922
188940,0.16637207138212629
188941,0.02345651813047553
188942,0.13294540841766977
188943,0.17723397039245573
188944,0.2111802024344813
188945,0.841376058187234
188946,0.2239926655011565
188947,0.7736460199585619
188948,0.043354029175906306
188949,0.008690976033055414
188950,0.057187777569613955
188951,0.19245068863571488
188952,0.07240555213516117
188953,0.008504641296829001
188954,0.48303063949351427
188955,0.1084606169196276
188956,0.008370353648013812
188957,0.041088803014424614
188958,0.03940713870415413
188959,0.06347888094786874
188960,0.10118537166030506
188961,0.04417718026716203
188962,0.006304804794194517
188963,0.013876099594466973
188964,0.010912368379459988
188965,0.10872528562379258
188966,0.05968591651532579
188967,0.2559299343908826
188968,0.062389087651284404
188969,0.009249059923180926
188970,0.5410042055000731
188971,0.023249497935604668
188972,0.07282655234359439
188973,0.1038530627887283
188974,0.8726711146041245
188975,0.14337083529063818
188976,0.3006245120195388
188977,0.6676997596746389
188978,0.01943881639338045
188979,0.9230426948450333
188980,0.13807212355077
188981,0.2960134445619342
188982,0.5565110506146718
188983,0.5284019177067012
188984,0.13429620148655744
188985,0.0276183109905221
188986,0.02724057408227007
188987,0.018112086596548362
188988,0.48342960495530557
188989,0.02840191555750582
188990,0.02901609558110949
188991,0.18778846829949414
188992,0.0057131840702496555
188993,0.011631501612481457
188994,0.34183361540929313
188995,0.16867801480217345
188996,0.0773026254592324
188997,0.5400978949626835
188998,0.21954396606417345
188999,0.14590112232123417
189000,0.27688801015083153
189001,0.005046668421666011
189002,0.22646073512150713
189003,0.10529088001127251
189004,0.007763043008974079
189005,0.149986989876032
189006,0.2079570675326867
189007,0.2673480817668186
189008,0.045202999745900446
189009,0.05790810161947183
189010,0.09060140784463976
189011,0.06452447395563692
189012,0.05989077680874246
189013,0.03479954985718501
189014,0.004742118711330252
189015,0.13710167729296432
189016,0.8840747697557335
189017,0.43074099871882515
189018,0.004053498959299459
189019,0.015548211235754672
189020,0.062345800154663976
189021,0.10537497724865898
189022,0.008519713966931318
189023,0.017665990373329717
189024,0.8298458902034863
189025,0.07780521280528117
189026,0.28527659494795365
189027,0.00804094689075138
189028,0.06723063999136979
189029,0.007472513666612908
189030,0.07972517554437035
189031,0.006841741500432925
189032,0.052440504768358855
189033,0.02275406446879824
189034,0.22386929230317407
189035,0.006243547086425635
189036,0.06859232909716144
189037,0.08692873912741428
189038,0.081838081853405
189039,0.08380230611776886
189040,0.8664110159136328
189041,0.11890540680717394
189042,0.004449426072365451
189043,0.5404594817057259
189044,0.025135410687432774
189045,0.2600524117481488
189046,0.015644487628641773
189047,0.04553471495134135
189048,0.15437227556162622
189049,0.5997024848745552
189050,0.915383610573237
189051,0.06196570778728926
189052,0.4042064853911087
189053,0.011396991991358463
189054,0.027294092533582465
189055,0.16802828712881038
189056,0.044701824338194224
189057,0.07845382102855551
189058,0.01300401152798288
189059,0.009626966045394885
189060,0.06594982204361444
189061,0.011844959272578255
189062,0.07568206070607629
189063,0.01790906452030235
189064,0.046729450596250194
189065,0.003747778472658914
189066,0.023331128996210804
189067,0.059475164912154065
189068,0.22232009339819248
189069,0.3560358688043502
189070,0.5845931309623462
189071,0.5046526232360518
189072,0.7774996192906499
189073,0.027570854954771417
189074,0.20350293689291565
189075,0.5006125518075815
189076,0.12667121213757512
189077,0.07072168845390477
189078,0.6802358595100885
189079,0.020732843619884245
189080,0.024117745422325674
189081,0.007583339891014905
189082,0.008474117021640852
189083,0.2597160768418518
189084,0.1499028572848374
189085,0.011643619560165205
189086,0.12110525724162612
189087,0.5959118886050416
189088,0.010602902597747299
189089,0.15985720526269012
189090,0.007571575925688402
189091,0.5772186314999356
189092,0.21587946797499857
189093,0.025452486227234828
189094,0.09927671113655347
189095,0.005249532628533479
189096,0.1656469329206615
189097,0.021057951050460752
189098,0.1839143191436817
189099,0.10100189618368906
189100,0.05860583929589996
189101,0.06040869464943091
189102,0.07291955214699647
189103,0.4538962498232367
189104,0.052899195750789
189105,0.1156001425122319
189106,0.2959313151423955
189107,0.02304482172009942
189108,0.2751503272524296
189109,0.029168477208665694
189110,0.03820869154288388
189111,0.010173646162481662
189112,0.5401987190066788
189113,0.25058483330692327
189114,0.3053981668562003
189115,0.03324989777080459
189116,0.044985595103235
189117,0.08916812843118539
189118,0.9497877675132579
189119,0.027990422613919208
189120,0.4470417243152572
189121,0.24591292298480505
189122,0.01016934608141031
189123,0.025440806920806802
189124,0.024898692272348043
189125,0.872808190899673
189126,0.6787627005989728
189127,0.0923394849596898
189128,0.008182839529061433
189129,0.48098285590086637
189130,0.15309923585149934
189131,0.01556432330426194
189132,0.031012391831153046
189133,0.024328642608195287
189134,0.007978300425577444
189135,0.012965995040730538
189136,0.9067549805307537
189137,0.1972068217114068
189138,0.1183210347812446
189139,0.08803525732175714
189140,0.34665719822279883
189141,0.03325189217286497
189142,0.035581133229783686
189143,0.05716181503316092
189144,0.00854570590670376
189145,0.2646528107295714
189146,0.021673968183167625
189147,0.13192734185500257
189148,0.20201355957157288
189149,0.09901984873190256
189150,0.8412396412883126
189151,0.017738087773131312
189152,0.3327620192619765
189153,0.8625721585950803
189154,0.1892137092900991
189155,0.28406898232889116
189156,0.4290524917415768
189157,0.009120038658386386
189158,0.005092495415317291
189159,0.13617845072387375
189160,0.191927434878146
189161,0.02876159016648594
189162,0.12403077313681216
189163,0.04271531560316439
189164,0.008240089147469007
189165,0.16894253582585925
189166,0.0032027387520249685
189167,0.02313464192636633
189168,0.0671350662418309
189169,0.005180355977487865
189170,0.06527873022916116
189171,0.6001712362170152
189172,0.030386680605496846
189173,0.05927538117995387
189174,0.03794935367219732
189175,0.8534513088080518
189176,0.061008300693968426
189177,0.12024479283359306
189178,0.8943827126253522
189179,0.050834365899419774
189180,0.017289555069762517
189181,0.11000549000684472
189182,0.1190544706210871
189183,0.0035522217662712526
189184,0.009754886661622914
189185,0.06321595366736575
189186,0.08399441338340169
189187,0.061511668802761876
189188,0.09071769520864459
189189,0.710173880606204
189190,0.30576835481174847
189191,0.6426502855158319
189192,0.01045199155785338
189193,0.12397818802078227
189194,0.6833127900294165
189195,0.016897905458732407
189196,0.01824926530752527
189197,0.10071382554798082
189198,0.11273932798387182
189199,0.05398824933962452
189200,0.20548577802914045
189201,0.12085732539350057
189202,0.39243932985483415
189203,0.20349057548815633
189204,0.05813767181971808
189205,0.016300838903772655
189206,0.7254005406290429
189207,0.09250273653572709
189208,0.045478234909922394
189209,0.1322448236254416
189210,0.5049849788391466
189211,0.07622784938760313
189212,0.13545132998804263
189213,0.3496029039387831
189214,0.09290579057411878
189215,0.004500200815721294
189216,0.011081823741721638
189217,0.14328782576290133
189218,0.28715034095269654
189219,0.14109123990460024
189220,0.13863696844908274
189221,0.27052308604639497
189222,0.011375052785771831
189223,0.23635805612513408
189224,0.021250781914630344
189225,0.00628816224348487
189226,0.12304665430631463
189227,0.009234515333219064
189228,0.0200177795555662
189229,0.17596027584679289
189230,0.047731030772781034
189231,0.9201879138704778
189232,0.6850986938165412
189233,0.07130149558784461
189234,0.06782516222317876
189235,0.0032830080917858446
189236,0.6127355051910425
189237,0.25569052106078505
189238,0.05751337146251221
189239,0.021071837968427615
189240,0.0045974463504536035
189241,0.6232662524740494
189242,0.2902713165715851
189243,0.03069925181857593
189244,0.02253875327858826
189245,0.06089172263109277
189246,0.15495180545579154
189247,0.00905956944509983
189248,0.04573876696244695
189249,0.42711146550127216
189250,0.009191000139609167
189251,0.30815323276586903
189252,0.017012060218751197
189253,0.06668118695704635
189254,0.10083808606868604
189255,0.019662917093561157
189256,0.06631571943991027
189257,0.018537934236225507
189258,0.9297541917618161
189259,0.04931240413692604
189260,0.47681877270160083
189261,0.022692523356651364
189262,0.2513846655804306
189263,0.006432279093337434
189264,0.024649808097715793
189265,0.0034386823489785147
189266,0.19928819561880481
189267,0.29348147805587427
189268,0.010967118241086581
189269,0.4947438136331228
189270,0.6998543164893936
189271,0.03680868538075874
189272,0.009488669087058125
189273,0.04425002237345924
189274,0.21876902923684063
189275,0.02039243661577914
189276,0.8669616072013137
189277,0.009111732326066742
189278,0.03232603398549521
189279,0.5428448443402697
189280,0.14766635631896682
189281,0.10945754009822116
189282,0.698314957343067
189283,0.1561353284445279
189284,0.050517693542949355
189285,0.38649345540780916
189286,0.007243194869801399
189287,0.8061728183844251
189288,0.18934897010011742
189289,0.05917884795222902
189290,0.024493832527607937
189291,0.10767881447041384
189292,0.13276627194934645
189293,0.003968816712902559
189294,0.06668222310650206
189295,0.008142173928786594
189296,0.027596069567337927
189297,0.015818274473081897
189298,0.1943486816240303
189299,0.0047436237987442
189300,0.14271717266341588
189301,0.02040349667150697
189302,0.05554312874635031
189303,0.16329249433612228
189304,0.7402350779892433
189305,0.0039355271952214495
189306,0.35124190664883886
189307,0.004704520956725275
189308,0.10735697860554556
189309,0.03549449967183274
189310,0.5858390510331457
189311,0.11452035327669075
189312,0.4765403944065625
189313,0.10003095773139196
189314,0.03719704751203582
189315,0.19606173166668253
189316,0.41151991812095434
189317,0.028770368054773534
189318,0.009445938039341763
189319,0.10561974425456754
189320,0.16331467884820258
189321,0.014613070130316886
189322,0.004998733751369711
189323,0.9091167535756134
189324,0.11393754922806949
189325,0.3329143446544034
189326,0.03968471957026936
189327,0.017134094525458842
189328,0.07070014225597342
189329,0.009378049015801214
189330,0.9496165309317156
189331,0.9066768660399934
189332,0.1721680918387387
189333,0.5381538601054195
189334,0.026367551681472506
189335,0.807640060294872
189336,0.14660401621267546
189337,0.03997454380651389
189338,0.856526954767932
189339,0.07541515192544047
189340,0.22124747930954622
189341,0.4010899048539546
189342,0.7165472253937031
189343,0.05442071302322533
189344,0.005780247648894659
189345,0.14130296339613513
189346,0.911007467441873
189347,0.0037067423056416876
189348,0.0300590752494633
189349,0.7878188669491913
189350,0.8345035009112944
189351,0.044481110983099065
189352,0.5283462448050836
189353,0.2024295151440666
189354,0.08101044565211121
189355,0.031027299416690177
189356,0.006791870853857556
189357,0.8079270447780723
189358,0.08020435917783353
189359,0.0842643992197137
189360,0.003822937584626589
189361,0.08151553208967781
